,0
0,"37,201"
1,"40,776"
2,"35,137"
3,"36,970"
4,"35,579"
5,"31,514"
6,"32,915"
7,"31,955"
8,"32,521"
9,"33,109"
10,"33,634"
11,"31,682"
12,"30,838"
13,"33,495"
14,"36,460"
15,"41,646"
16,"36,204"
17,"36,257"
18,"34,330"
19,"34,478"
20,"39,271"
21,"33,999"
22,"31,606"
23,"27,506"
24,"26,258"
25,"28,921"
26,"29,158"
27,"28,776"
28,"27,738"
29,"24,073"
30,"28,455"
31,"32,456"
32,"29,267"
33,"29,130"
34,"31,873"
35,"29,242"
36,"24,623"
37,"30,826"
38,"31,663"
39,"31,478"
40,"31,855"
41,"29,149"
42,"27,953"
43,"28,532"
44,"28,571"
45,"28,744"
46,"30,268"
47,"26,921"
48,"23,249"
49,"20,704"
50,"28,172"
51,"29,714"
52,"29,970"
53,"31,478"
54,"31,678"
55,"27,859"
56,"25,308"
57,"26,073"
58,"27,143"
59,"28,561"
60,"29,177"
61,"30,158"
62,"32,226"
63,"28,923"
64,"32,231"
65,"29,341"
66,"29,605"
67,"29,227"
68,"32,528"
69,"24,222"
70,"22,863"
71,"13,158"
72,"12,021"
73,"13,450"
74,"15,444"
75,"23,990"
76,"21,649"
77,"23,537"
78,"28,959"
79,"24,809"
80,"25,011"
81,"30,080"
82,"29,468"
83,"29,128"
84,"31,069"
85,"30,354"
86,"29,965"
87,"28,745"
88,"28,769"
89,"26,384"
90,"27,466"
91,"31,361"
92,"28,897"
93,"32,083"
94,"29,088"
95,"30,481"
96,"25,396"
97,"29,056"
98,"27,584"
99,"31,466"
100,"31,787"
101,"35,469"
102,"40,879"
103,"37,322"
104,"36,904"
105,"34,710"
106,"37,503"
107,"35,230"
108,"29,986"
109,"26,705"
110,"26,264"
111,"23,372"
112,"21,838"
113,"17,282"
114,"17,826"
115,"18,946"
116,"14,996"
117,"16,813"
118,"11,640"
119,"8,171"
120,"9,736"
121,"10,258"
122,"9,762"
123,"5,955"
124,"5,109"
125,-692
126,-992
127,"-1,439"
128,"-4,622"
129,-341
130,"-3,645"
131,"-6,886"
132,"-5,967"
133,"-4,573"
134,"-5,722"
135,"-6,799"
136,"-4,499"
137,"-5,748"
138,"-9,366"
139,"-9,590"
140,"-6,537"
141,"-9,322"
142,"-10,220"
143,"-10,925"
144,"-11,130"
145,"-12,796"
146,"-15,326"
147,"-18,844"
148,"-19,201"
149,"-21,535"
150,"-28,118"
151,"-24,852"
152,"-27,983"
153,"-29,982"
154,"-16,717"
155,"-20,581"
156,"-27,551"
157,"-29,123"
158,"-27,504"
159,"-28,106"
160,"-27,807"
161,"-17,366"
162,"-19,624"
163,"-18,855"
164,"-21,742"
165,"-20,889"
166,"-22,661"
167,"-16,991"
168,"-23,149"
169,"-21,938"
170,"-26,187"
171,"-27,792"
172,"-29,148"
173,"-28,482"
174,"-29,435"
175,"-24,753"
176,"-24,961"
177,"-23,750"
178,"-25,695"
179,"-20,194"
180,"-23,925"
181,"-21,680"
182,"-27,138"
183,"-28,859"
184,"-30,305"
185,"-26,901"
186,"-27,350"
187,"-26,714"
188,"-27,393"
189,"-24,953"
190,"-25,977"
191,"-28,218"
192,"-25,105"
193,"-22,835"
194,"-20,341"
195,"-19,365"
196,"-21,379"
197,"-19,816"
198,"-19,121"
199,"-22,867"
200,"-23,362"
201,"-25,452"
202,"-25,972"
203,"-25,406"
204,"-25,170"
205,"-24,594"
206,"-28,850"
207,"-24,535"
208,"-28,832"
209,"-26,668"
210,"-28,734"
211,"-29,457"
212,"-30,486"
213,"-31,451"
214,"-33,341"
215,"-32,008"
216,"-36,251"
217,"-39,364"
218,"-38,754"
219,"-34,174"
220,"-36,030"
221,"-37,519"
222,"-32,518"
223,"-24,863"
224,"-21,792"
225,"-15,524"
226,"-15,406"
227,"-20,104"
228,"-20,081"
229,"-18,983"
230,"-21,320"
231,"-24,270"
232,"-22,944"
233,"-22,594"
234,"-23,354"
235,"-24,066"
236,"-24,752"
237,"-25,277"
238,"-24,529"
239,"-24,980"
240,"-27,839"
241,"-27,364"
242,"-28,205"
243,"-28,668"
244,"-29,672"
245,"-29,119"
246,"-31,269"
247,"-29,018"
248,"-33,088"
249,"-31,612"
250,"-31,474"
251,"-31,072"
252,"-32,464"
253,"-31,494"
254,"-29,494"
255,"-30,034"
256,"-29,302"
257,"-29,071"
258,"-29,913"
259,"-28,865"
260,"-28,080"
261,"-29,013"
262,"-27,435"
263,"-27,497"
264,"-28,740"
265,"-29,256"
266,"-28,212"
267,"-27,147"
268,"-28,043"
269,"-29,577"
270,"-33,866"
271,"-36,438"
272,"-35,205"
273,"-35,187"
274,"-35,363"
275,"-34,437"
276,"-34,740"
277,"-31,456"
278,"-28,366"
279,"-28,141"
280,"-29,811"
281,"-28,545"
282,"-27,318"
283,"-30,283"
284,"-28,413"
285,"-26,348"
286,"-27,922"
287,"-31,707"
288,"-30,489"
289,"-32,082"
290,"-28,069"
291,"-27,121"
292,"-27,393"
293,"-23,836"
294,"-20,640"
295,"-22,213"
296,"-21,172"
297,"-21,017"
298,"-19,929"
299,"-17,571"
300,"-19,298"
301,"-19,164"
302,"-20,199"
303,"-15,805"
304,"-19,816"
305,"-16,296"
306,"-15,580"
307,"-14,197"
308,"-11,655"
309,"-14,302"
310,"-15,403"
